issue,kh,kt,ko,prev_issue,prev_draw,formula_h,formula_t,formula_o,draw,h_hit,t_hit,o_hit,all_hit,status,source,predicted_at,verified_at
2026049,6,9,4,2026048,612,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,110,1,1,1,1,hit,backfill,,
2026050,5,9,2,2026049,110,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,689,1,1,1,1,hit,backfill,,
2026051,9,4,8,2026050,689,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,302,1,1,1,1,hit,backfill,,
2026052,3,9,5,2026051,302,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,277,1,1,1,1,hit,backfill,,
2026053,2,0,2,2026052,277,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,755,1,1,1,1,hit,backfill,,
2026054,1,6,3,2026053,755,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,217,1,1,1,1,hit,backfill,,
2026055,4,6,2,2026054,217,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,107,1,1,1,1,hit,backfill,,
2026056,8,4,7,2026055,107,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,477,1,1,0,0,partial,backfill,,
2026057,6,4,1,2026056,477,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,264,1,1,1,1,hit,backfill,,
2026058,2,1,0,2026057,264,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,543,1,1,1,1,hit,backfill,,
2026059,0,4,7,2026058,543,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,794,1,1,1,1,hit,backfill,,
2026060,7,5,5,2026059,794,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,943,1,1,1,1,hit,backfill,,
2026061,2,6,1,2026060,943,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,429,1,1,1,1,hit,backfill,,
2026062,1,4,0,2026061,429,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,294,1,1,1,1,hit,backfill,,
2026063,4,5,5,2026062,294,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,517,1,1,1,1,hit,backfill,,
2026064,5,6,0,2026063,517,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,604,1,1,1,1,hit,backfill,,
2026065,6,7,1,2026064,604,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,057,1,1,1,1,hit,backfill,,
2026066,6,4,5,2026065,057,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,934,1,1,1,1,hit,backfill,,
2026067,5,7,7,2026066,934,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,695,1,1,1,1,hit,backfill,,
2026068,0,4,1,2026067,695,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,706,1,1,1,1,hit,backfill,,
2026069,3,5,6,2026068,706,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,908,1,1,1,1,hit,backfill,,
2026070,3,3,1,2026069,908,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,484,1,1,1,1,hit,backfill,,
2026071,0,5,9,2026070,484,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,261,1,1,1,1,hit,backfill,,
2026072,1,6,4,2026071,261,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,245,1,1,1,1,hit,backfill,,
2026073,1,4,9,2026072,245,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,504,1,1,1,1,hit,backfill,,
2026074,3,5,9,2026073,504,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,487,1,1,1,1,hit,backfill,,
2026075,3,6,5,2026074,487,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,816,1,1,1,1,hit,backfill,,
2026076,4,5,1,2026075,816,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,863,1,1,1,1,hit,backfill,,
2026077,5,2,7,2026076,863,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,112,1,1,1,1,hit,backfill,,
2026078,7,9,0,2026077,112,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,049,1,1,1,1,hit,backfill,,
2026079,5,4,0,2026078,049,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,233,1,1,1,1,hit,backfill,,
2026080,0,2,0,2026079,233,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,802,1,1,1,1,hit,backfill,,
2026081,8,9,8,2026080,802,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,827,0,1,1,0,partial,backfill,,
2026082,5,8,8,2026081,827,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,942,1,1,1,1,hit,backfill,,
2026083,1,7,3,2026082,942,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,506,1,1,1,1,hit,backfill,,
2026084,3,7,9,2026083,506,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,456,1,1,1,1,hit,backfill,,
2026085,6,7,5,2026084,456,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,118,1,1,1,1,hit,backfill,,
2026086,1,7,8,2026085,118,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,382,1,1,1,1,hit,backfill,,
2026087,7,5,2,2026086,382,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,911,1,1,1,1,hit,backfill,,
2026088,7,2,6,2026087,911,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,608,1,1,1,1,hit,backfill,,
2026089,6,1,5,2026088,608,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,922,1,1,1,1,hit,backfill,,
2026090,3,3,2,2026089,922,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,816,1,1,1,1,hit,backfill,,
2026091,4,5,5,2026090,816,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,537,1,1,1,1,hit,backfill,,
2026092,5,0,2,2026091,537,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,870,1,1,1,1,hit,backfill,,
2026093,2,7,9,2026092,870,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,518,1,1,1,1,hit,backfill,,
2026094,9,5,4,2026093,518,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,418,1,1,1,1,hit,backfill,,
2026095,2,7,8,2026094,418,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,022,1,1,1,1,hit,backfill,,
2026096,8,5,1,2026095,022,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,689,1,1,1,1,hit,backfill,,
2026097,9,4,2,2026096,689,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,818,1,1,1,1,hit,backfill,,
2026098,0,7,9,2026097,818,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,513,1,1,1,1,hit,backfill,,
2026099,1,0,6,2026098,513,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,877,1,1,1,1,hit,backfill,,
2026100,0,8,8,2026099,877,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,414,1,1,1,1,hit,backfill,,
2026101,6,1,0,2026100,414,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,584,1,1,1,1,hit,backfill,,
2026102,3,1,5,2026101,584,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,420,1,1,1,1,hit,backfill,,
2026103,0,9,5,2026102,420,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,661,1,1,1,1,hit,backfill,,
2026104,3,0,0,2026103,661,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,482,1,1,1,1,hit,backfill,,
2026105,0,1,7,2026104,482,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,631,1,1,1,1,hit,backfill,,
2026106,6,0,7,2026105,631,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,928,1,1,1,1,hit,backfill,,
2026107,7,9,4,2026106,928,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,278,1,1,1,1,hit,backfill,,
2026108,2,1,3,2026107,278,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,671,1,1,1,1,hit,backfill,,
2026109,0,0,2,2026108,671,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,195,1,1,1,1,hit,backfill,,
2026110,9,4,5,2026109,195,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,379,1,1,1,1,hit,backfill,,
2026111,9,0,2,2026110,379,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,863,1,1,1,1,hit,backfill,,
2026112,5,2,1,2026111,863,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,065,1,1,1,1,hit,backfill,,
2026113,7,8,3,2026112,065,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,040,1,1,1,1,hit,backfill,,
2026114,2,9,3,2026113,040,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,864,1,1,1,1,hit,backfill,,
2026115,8,3,6,2026114,864,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,581,1,1,1,1,hit,backfill,,
2026116,8,4,7,2026115,581,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,020,1,1,1,1,hit,backfill,,
2026117,8,1,6,2026116,020,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,411,1,0,1,0,partial,backfill,,
2026118,2,2,1,2026117,411,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,132,1,1,1,1,hit,backfill,,
2026119,7,1,3,2026118,132,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,112,1,0,1,0,partial,backfill,,
2026120,7,9,3,2026119,112,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,734,0,1,1,0,partial,backfill,,
2026121,9,3,9,2026120,734,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,393,1,1,1,1,hit,backfill,,
2026122,9,6,1,2026121,393,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,346,1,1,1,1,hit,backfill,,
2026123,5,7,1,2026122,346,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,200,1,1,1,1,hit,backfill,,
2026124,6,1,3,2026123,200,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,280,1,1,1,1,hit,backfill,,
2026125,4,7,0,2026124,280,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,954,1,1,1,1,hit,backfill,,
2026126,5,7,7,2026125,954,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,846,1,1,1,1,hit,backfill,,
2026127,2,5,2,2026126,846,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,700,1,1,1,1,hit,backfill,,
2026128,1,1,8,2026127,700,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,776,1,1,1,1,hit,backfill,,
2026129,3,5,2,2026128,776,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,023,1,1,1,1,hit,backfill,,
2026130,3,0,4,2026129,023,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,267,1,1,1,1,hit,backfill,,
2026131,9,4,9,2026130,267,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,598,1,1,1,1,hit,backfill,,
2026132,3,7,0,2026131,598,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,756,1,1,1,1,hit,backfill,,
2026133,3,5,5,2026132,756,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,080,1,1,1,1,hit,backfill,,
2026134,8,1,6,2026133,080,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,654,1,1,1,1,hit,backfill,,
2026135,6,7,6,2026134,654,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,487,1,1,1,1,hit,backfill,,
2026136,3,6,9,2026135,487,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,889,1,1,0,0,partial,backfill,,
2026137,3,0,7,2026136,889,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,165,1,1,1,1,hit,backfill,,
2026138,4,4,4,2026137,165,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,790,1,1,1,1,hit,backfill,,
2026139,3,9,9,2026138,790,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,286,1,1,1,1,hit,backfill,,
2026140,8,9,4,2026139,286,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,285,1,1,1,1,hit,backfill,,
2026141,7,2,4,2026140,285,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,397,1,1,1,1,hit,backfill,,
2026142,7,2,0,2026141,397,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,894,1,1,1,1,hit,backfill,,
2026143,0,5,1,2026142,894,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,376,1,1,1,1,hit,backfill,,
2026144,9,5,4,2026143,376,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,726,1,1,1,1,hit,backfill,,
2026145,3,5,4,2026144,726,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,279,1,1,1,1,hit,backfill,,
2026146,2,4,2,2026145,279,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,464,1,1,1,1,hit,backfill,,
2026147,6,5,8,2026146,464,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,712,1,1,1,1,hit,backfill,,
2026148,9,1,5,2026147,712,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,408,1,1,1,1,hit,backfill,,
2026149,2,3,8,2026148,408,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,696,1,1,1,1,hit,backfill,,
2026150,6,3,2,2026149,696,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,720,1,1,1,1,hit,backfill,,
2026151,9,5,9,2026150,720,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,631,1,1,1,1,hit,backfill,,
2026152,6,0,6,2026151,631,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,220,1,1,1,1,hit,backfill,,
2026153,4,5,8,2026152,220,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,887,1,1,1,1,hit,backfill,,
2026154,7,0,4,2026153,887,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,377,1,1,1,1,hit,backfill,,
2026155,9,6,6,2026154,377,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,409,1,1,1,1,hit,backfill,,
2026156,5,2,7,2026155,409,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,162,1,1,1,1,hit,backfill,,
2026157,7,9,9,2026156,162,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,327,1,1,1,1,hit,backfill,,
2026158,4,8,6,2026157,327,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,178,1,1,1,1,hit,backfill,,
2026159,5,5,1,2026158,178,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,995,1,1,1,1,hit,backfill,,
2026160,9,8,5,2026159,995,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,332,1,1,1,1,hit,backfill,,
2026161,7,5,4,2026160,332,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,529,1,1,1,1,hit,backfill,,
2026162,8,6,7,2026161,529,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,585,1,1,1,1,hit,backfill,,
2026163,8,6,3,2026162,585,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,537,1,1,1,1,hit,backfill,,
2026164,5,0,1,2026163,537,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,690,1,1,1,1,hit,backfill,,
2026165,0,9,3,2026164,690,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,424,1,1,1,1,hit,backfill,,
2026166,6,9,5,2026165,424,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,900,1,1,1,1,hit,backfill,,
2026167,7,9,2,2026166,900,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,631,1,1,1,1,hit,backfill,,
2026168,6,0,2,2026167,631,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,130,1,1,1,1,hit,backfill,,
2026169,1,7,5,2026168,130,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,832,1,1,1,1,hit,backfill,,
2026170,2,5,6,2026169,832,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,805,1,1,1,1,hit,backfill,,
2026171,9,6,5,2026170,805,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,134,1,1,1,1,hit,backfill,,
2026172,9,9,0,2026171,134,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,445,1,1,1,1,hit,backfill,,
2026173,5,8,2,2026172,445,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,677,1,1,1,1,hit,backfill,,
2026174,0,0,2,2026173,677,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,618,1,1,1,1,hit,backfill,,
2026175,6,7,4,2026174,618,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,421,1,1,1,1,hit,backfill,,
2026176,9,0,7,2026175,421,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,269,1,1,1,1,hit,backfill,,
2026177,7,6,9,2026176,269,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,808,1,1,1,1,hit,backfill,,
2026178,0,5,5,2026177,808,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,266,1,1,1,1,hit,backfill,,
2026179,0,1,6,2026178,266,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,993,1,1,1,1,hit,backfill,,
2026180,7,6,5,2026179,993,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,520,1,1,1,1,hit,backfill,,
2026181,3,7,5,2026180,520,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,818,1,1,1,1,hit,backfill,,
2026182,0,7,5,2026181,818,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,662,1,1,1,1,hit,backfill,,
2026183,6,9,5,2026182,662,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,923,1,1,1,1,hit,backfill,,
2026184,2,4,3,2026183,923,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,902,1,1,1,1,hit,backfill,,
2026185,1,1,4,2026184,902,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,397,1,1,1,1,hit,backfill,,
2026186,7,2,2,2026185,397,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,045,1,1,1,1,hit,backfill,,
2026187,7,4,5,2026186,045,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,023,1,1,1,1,hit,backfill,,
2026188,3,0,7,2026187,023,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,969,1,1,1,1,hit,backfill,,
2026189,6,6,4,2026188,969,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,558,1,1,1,1,hit,backfill,,
2026190,9,3,3,2026189,558,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,026,1,1,1,1,hit,backfill,,
2026191,8,9,2,2026190,026,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,906,1,1,1,1,hit,backfill,,
2026192,9,5,2,2026191,906,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,425,1,1,1,1,hit,backfill,,
2026193,1,4,5,2026192,425,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,254,1,1,1,1,hit,backfill,,
2026194,6,5,7,2026193,254,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,283,1,1,1,1,hit,backfill,,
2026195,5,2,9,2026194,283,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,275,1,1,1,1,hit,backfill,,
2026196,2,0,4,2026195,275,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,419,1,1,1,1,hit,backfill,,
2026197,6,6,9,2026196,419,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,232,1,1,1,1,hit,backfill,,
2026198,4,7,8,2026197,232,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,685,1,1,1,1,hit,backfill,,
2026199,1,2,5,2026198,685,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,591,1,1,1,1,hit,backfill,,
2026200,3,8,8,2026199,591,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,912,1,1,1,1,hit,backfill,,
2026201,5,1,4,2026200,912,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,321,1,1,1,1,hit,backfill,,
2026202,6,2,3,2026201,321,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,988,1,1,1,1,hit,backfill,,
2026203,5,5,8,2026202,988,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,435,1,1,1,1,hit,backfill,,
2026204,6,0,4,2026203,435,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,978,1,1,1,1,hit,backfill,,
2026205,7,9,5,2026204,978,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,814,1,1,1,1,hit,backfill,,
2026206,8,3,8,2026205,814,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,942,1,1,1,1,hit,backfill,,
2026207,1,7,9,2026206,942,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,415,1,1,1,1,hit,backfill,,
2026208,0,4,6,2026207,415,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,632,1,1,1,1,hit,backfill,,
