issue,kh,kt,ko,prev_issue,prev_draw,formula_h,formula_t,formula_o,draw,h_hit,t_hit,o_hit,all_hit,status,source,predicted_at,verified_at
2026040,7,7,0,2026039,450,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,425,1,1,1,1,hit,backfill,回填,回填
2026041,4,2,8,2026040,425,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,901,1,1,1,1,hit,backfill,回填,回填
2026042,5,4,7,2026041,901,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,854,1,1,1,1,hit,backfill,回填,回填
2026043,4,1,8,2026042,854,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,765,1,1,1,1,hit,backfill,回填,回填
2026044,8,2,7,2026043,765,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,589,1,1,1,1,hit,backfill,回填,回填
2026045,8,2,3,2026044,589,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,181,1,1,1,1,hit,backfill,回填,回填
2026046,8,8,7,2026045,181,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,291,1,1,1,1,hit,backfill,回填,回填
2026047,2,4,3,2026046,291,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,936,1,1,1,1,hit,backfill,回填,回填
2026048,1,9,1,2026047,936,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,612,1,1,1,1,hit,backfill,回填,回填
2026049,6,7,4,2026048,612,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,110,1,1,1,1,hit,backfill,回填,回填
2026050,5,3,1,2026049,110,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,689,1,1,1,1,hit,backfill,回填,回填
2026051,7,8,0,2026050,689,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,302,1,1,1,1,hit,backfill,回填,回填
2026052,5,9,4,2026051,302,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,277,1,1,1,1,hit,backfill,回填,回填
2026053,8,0,9,2026052,277,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,755,1,1,1,1,hit,backfill,回填,回填
2026054,3,0,8,2026053,755,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,217,1,1,1,1,hit,backfill,回填,回填
2026055,2,8,1,2026054,217,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,107,1,1,1,1,hit,backfill,回填,回填
2026056,0,8,3,2026055,107,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,477,1,1,1,1,hit,backfill,回填,回填
2026057,6,8,9,2026056,477,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,264,1,1,1,1,hit,backfill,回填,回填
2026058,2,1,9,2026057,264,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,543,1,1,1,1,hit,backfill,回填,回填
2026059,9,8,3,2026058,543,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,794,1,1,1,1,hit,backfill,回填,回填
2026060,8,5,9,2026059,794,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,943,1,1,1,1,hit,backfill,回填,回填
2026061,5,4,3,2026060,943,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,429,1,1,1,1,hit,backfill,回填,回填
2026062,4,8,2,2026061,429,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,294,1,1,1,1,hit,backfill,回填,回填
2026063,3,7,4,2026062,294,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,517,1,1,1,1,hit,backfill,回填,回填
2026064,3,6,6,2026063,517,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,604,1,1,1,1,hit,backfill,回填,回填
2026065,3,7,5,2026064,604,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,057,1,1,1,1,hit,backfill,回填,回填
2026066,1,8,1,2026065,057,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,934,1,1,1,1,hit,backfill,回填,回填
2026067,5,7,9,2026066,934,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,695,1,1,1,1,hit,backfill,回填,回填
2026068,0,4,3,2026067,695,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,706,1,1,1,1,hit,backfill,回填,回填
2026069,8,5,2,2026068,706,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,908,1,1,1,1,hit,backfill,回填,回填
2026070,2,5,0,2026069,908,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,484,1,1,1,1,hit,backfill,回填,回填
2026071,4,9,3,2026070,484,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,261,1,1,1,1,hit,backfill,回填,回填
2026072,1,8,8,2026071,261,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,245,1,1,1,1,hit,backfill,回填,回填
2026073,9,8,0,2026072,245,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,504,1,1,1,1,hit,backfill,回填,回填
2026074,9,1,2,2026073,504,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,487,1,1,1,1,hit,backfill,回填,回填
2026075,0,0,8,2026074,487,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,816,1,1,1,1,hit,backfill,回填,回填
2026076,1,9,2,2026075,816,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,863,1,1,1,1,hit,backfill,回填,回填
2026077,2,0,2,2026076,863,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,112,1,1,0,0,partial,backfill,回填,回填
2026078,7,5,3,2026077,112,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,049,1,1,1,1,hit,backfill,回填,回填
2026079,3,6,8,2026078,049,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,233,1,1,1,1,hit,backfill,回填,回填
2026080,9,2,7,2026079,233,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,802,1,1,1,1,hit,backfill,回填,回填
2026081,6,7,3,2026080,802,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,827,1,1,1,1,hit,backfill,回填,回填
2026082,3,2,4,2026081,827,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,942,1,1,1,1,hit,backfill,回填,回填
2026083,7,7,8,2026082,942,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,506,1,1,1,1,hit,backfill,回填,回填
2026084,6,3,8,2026083,506,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,456,1,1,1,1,hit,backfill,回填,回填
2026085,0,3,2,2026084,456,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,118,1,1,1,1,hit,backfill,回填,回填
2026086,9,1,7,2026085,118,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,382,1,1,1,1,hit,backfill,回填,回填
2026087,7,5,8,2026086,382,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,911,1,1,1,1,hit,backfill,回填,回填
2026088,0,6,0,2026087,911,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,608,1,1,1,1,hit,backfill,回填,回填
2026089,7,5,7,2026088,608,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,922,1,1,1,1,hit,backfill,回填,回填
2026090,1,3,0,2026089,922,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,816,1,1,1,1,hit,backfill,回填,回填
2026091,2,9,2,2026090,816,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,537,1,1,1,1,hit,backfill,回填,回填
2026092,9,0,6,2026091,537,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,870,1,1,1,1,hit,backfill,回填,回填
2026093,0,9,6,2026092,870,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,518,1,1,1,1,hit,backfill,回填,回填
2026094,1,7,9,2026093,518,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,418,1,1,1,1,hit,backfill,回填,回填
2026095,4,5,0,2026094,418,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,022,1,1,1,1,hit,backfill,回填,回填
2026096,4,2,7,2026095,022,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,689,1,1,1,1,hit,backfill,回填,回填
2026097,7,8,6,2026096,689,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,818,1,1,1,1,hit,backfill,回填,回填
2026098,3,3,8,2026097,818,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,513,1,1,1,1,hit,backfill,回填,回填
2026099,7,2,8,2026098,513,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,877,1,1,1,1,hit,backfill,回填,回填
2026100,0,2,7,2026099,877,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,414,1,1,1,1,hit,backfill,回填,回填
2026101,1,5,2,2026100,414,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,584,1,1,1,1,hit,backfill,回填,回填
2026102,0,7,4,2026101,584,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,420,1,1,1,1,hit,backfill,回填,回填
2026103,0,1,7,2026102,420,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,661,1,1,1,1,hit,backfill,回填,回填
2026104,7,4,6,2026103,661,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,482,1,1,1,1,hit,backfill,回填,回填
2026105,7,9,9,2026104,482,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,631,1,1,1,1,hit,backfill,回填,回填
2026106,7,8,3,2026105,631,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,928,1,1,1,1,hit,backfill,回填,回填
2026107,6,9,4,2026106,928,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,278,1,1,1,1,hit,backfill,回填,回填
2026108,4,1,2,2026107,278,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,671,1,1,1,1,hit,backfill,回填,回填
2026109,7,6,3,2026108,671,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,195,1,1,1,1,hit,backfill,回填,回填
2026110,5,4,2,2026109,195,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,379,1,1,1,1,hit,backfill,回填,回填
2026111,6,2,6,2026110,379,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,863,1,1,1,1,hit,backfill,回填,回填
2026112,1,0,6,2026111,863,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,065,1,1,1,1,hit,backfill,回填,回填
2026113,7,0,6,2026112,065,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,040,1,1,1,1,hit,backfill,回填,回填
2026114,7,8,1,2026113,040,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,864,1,1,1,1,hit,backfill,回填,回填
2026115,1,3,3,2026114,864,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,581,1,1,1,1,hit,backfill,回填,回填
2026116,9,4,7,2026115,581,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,020,1,1,1,1,hit,backfill,回填,回填
2026117,0,4,3,2026116,020,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,411,1,1,1,1,hit,backfill,回填,回填
2026118,3,6,1,2026117,411,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,132,1,1,1,1,hit,backfill,回填,回填
2026119,5,9,7,2026118,132,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,112,1,1,1,1,hit,backfill,回填,回填
2026120,8,5,5,2026119,112,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,734,1,1,1,1,hit,backfill,回填,回填
2026121,2,3,9,2026120,734,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,393,1,1,1,1,hit,backfill,回填,回填
2026122,8,2,8,2026121,393,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,346,1,1,1,1,hit,backfill,回填,回填
2026123,1,5,4,2026122,346,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,200,1,1,1,1,hit,backfill,回填,回填
2026124,0,3,7,2026123,200,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,280,1,1,1,1,hit,backfill,回填,回填
2026125,7,9,3,2026124,280,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,954,1,1,1,1,hit,backfill,回填,回填
2026126,1,1,3,2026125,954,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,846,1,1,1,1,hit,backfill,回填,回填
2026127,9,5,9,2026126,846,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,700,1,1,1,1,hit,backfill,回填,回填
2026128,5,3,0,2026127,700,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,776,1,1,1,1,hit,backfill,回填,回填
2026129,2,9,7,2026128,776,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,023,1,1,1,1,hit,backfill,回填,回填
2026130,7,2,6,2026129,023,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,267,1,1,1,1,hit,backfill,回填,回填
2026131,3,8,0,2026130,267,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,598,1,1,1,1,hit,backfill,回填,回填
2026132,9,3,7,2026131,598,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,756,1,1,1,1,hit,backfill,回填,回填
2026133,2,5,1,2026132,756,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,080,1,1,1,1,hit,backfill,回填,回填
2026134,7,6,1,2026133,080,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,654,1,1,1,1,hit,backfill,回填,回填
2026135,9,7,0,2026134,654,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,487,1,1,1,1,hit,backfill,回填,回填
2026136,6,0,8,2026135,487,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,889,1,1,1,1,hit,backfill,回填,回填
2026137,7,6,6,2026136,889,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,165,1,0,1,0,partial,backfill,回填,回填
2026138,5,8,7,2026137,165,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,790,1,1,1,1,hit,backfill,回填,回填
2026139,8,1,9,2026138,790,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,286,1,1,1,1,hit,backfill,回填,回填
2026140,1,1,7,2026139,286,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,285,1,1,1,1,hit,backfill,回填,回填
2026141,5,6,6,2026140,285,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,397,1,1,1,1,hit,backfill,回填,回填
2026142,3,8,2,2026141,397,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,894,1,1,1,1,hit,backfill,回填,回填
2026143,6,9,8,2026142,894,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,376,1,1,1,1,hit,backfill,回填,回填
2026144,3,1,9,2026143,376,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,726,1,1,1,1,hit,backfill,回填,回填
2026145,3,9,4,2026144,726,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,279,1,1,1,1,hit,backfill,回填,回填
2026146,2,0,1,2026145,279,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,464,1,1,1,1,hit,backfill,回填,回填
2026147,0,5,5,2026146,464,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,712,1,1,1,1,hit,backfill,回填,回填
2026148,3,9,1,2026147,712,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,408,1,1,1,1,hit,backfill,回填,回填
2026149,5,3,5,2026148,408,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,696,1,1,1,1,hit,backfill,回填,回填
2026150,9,5,4,2026149,696,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,720,1,1,1,1,hit,backfill,回填,回填
2026151,6,7,6,2026150,720,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,631,0,1,1,0,partial,backfill,回填,回填
2026152,4,8,7,2026151,631,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,220,1,1,1,1,hit,backfill,回填,回填
2026153,6,7,3,2026152,220,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,887,1,1,1,1,hit,backfill,回填,回填
2026154,9,4,6,2026153,887,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,377,1,1,1,1,hit,backfill,回填,回填
2026155,3,4,2,2026154,377,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,409,1,1,1,1,hit,backfill,回填,回填
2026156,9,4,0,2026155,409,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,162,1,1,1,1,hit,backfill,回填,回填
2026157,9,5,0,2026156,162,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,327,1,1,1,1,hit,backfill,回填,回填
2026158,6,4,7,2026157,327,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,178,1,1,1,1,hit,backfill,回填,回填
2026159,8,3,7,2026158,178,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,995,1,1,1,1,hit,backfill,回填,回填
2026160,0,6,8,2026159,995,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,332,1,1,1,1,hit,backfill,回填,回填
2026161,8,5,9,2026160,332,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,529,1,1,0,0,partial,backfill,回填,回填
2026162,3,0,7,2026161,529,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,585,1,1,1,1,hit,backfill,回填,回填
2026163,2,8,3,2026162,585,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,537,1,1,1,1,hit,backfill,回填,回填
2026164,8,0,8,2026163,537,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,690,1,1,1,1,hit,backfill,回填,回填
2026165,6,9,2,2026164,690,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,424,1,1,1,1,hit,backfill,回填,回填
2026166,6,7,3,2026165,424,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,900,1,1,1,1,hit,backfill,回填,回填
2026167,5,7,4,2026166,900,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,631,1,1,1,1,hit,backfill,回填,回填
2026168,4,8,7,2026167,631,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,130,1,1,1,1,hit,backfill,回填,回填
2026169,9,7,9,2026168,130,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,832,1,1,1,1,hit,backfill,回填,回填
2026170,4,3,6,2026169,832,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,805,1,1,1,1,hit,backfill,回填,回填
2026171,2,4,0,2026170,805,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,134,1,1,1,1,hit,backfill,回填,回填
2026172,3,1,3,2026171,134,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,445,1,1,1,1,hit,backfill,回填,回填
2026173,7,6,4,2026172,445,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,677,1,1,1,1,hit,backfill,回填,回填
2026174,9,4,3,2026173,677,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,618,1,1,1,1,hit,backfill,回填,回填
2026175,9,7,2,2026174,618,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,421,1,1,1,1,hit,backfill,回填,回填
2026176,6,8,8,2026175,421,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,269,1,1,1,1,hit,backfill,回填,回填
2026177,7,8,4,2026176,269,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,808,1,1,1,1,hit,backfill,回填,回填
2026178,5,1,1,2026177,808,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,266,1,1,1,1,hit,backfill,回填,回填
2026179,3,7,5,2026178,266,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,993,1,1,1,1,hit,backfill,回填,回填
2026180,9,4,4,2026179,993,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,520,1,1,1,1,hit,backfill,回填,回填
2026181,9,3,2,2026180,520,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,818,1,1,1,1,hit,backfill,回填,回填
2026182,8,3,6,2026181,818,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,662,1,1,1,1,hit,backfill,回填,回填
2026183,2,7,9,2026182,662,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,923,1,1,1,1,hit,backfill,回填,回填
2026184,1,0,7,2026183,923,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,902,1,0,1,0,partial,backfill,回填,回填
2026185,0,9,6,2026184,902,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,397,1,0,1,0,partial,backfill,回填,回填
2026186,4,8,8,2026185,397,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,045,1,1,1,1,hit,backfill,回填,回填
2026187,1,6,8,2026186,045,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,023,1,1,1,1,hit,backfill,回填,回填
2026188,5,2,8,2026187,023,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,969,1,1,1,1,hit,backfill,回填,回填
2026189,3,4,3,2026188,969,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,558,1,1,1,1,hit,backfill,回填,回填
2026190,2,5,9,2026189,558,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,026,1,1,1,1,hit,backfill,回填,回填
2026191,5,2,7,2026190,026,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,906,1,1,1,1,hit,backfill,回填,回填
2026192,1,3,0,2026191,906,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,425,1,1,1,1,hit,backfill,回填,回填
